datetime,open,high,low,volume,close
2023-03-17 07:00:00,-0.8823675859009307,-0.8861074046601318,-0.8823426508706695,-0.6283716108587033,77.1
2023-03-17 08:00:00,-0.8853975355118227,-0.8876031504421273,-0.883110993763362,-0.5477101817790473,76.8
2023-03-17 09:00:00,-0.8861550229145456,-0.8876031504421273,-0.883110993763362,-0.5005282972762201,77.3
2023-03-17 10:00:00,-0.8831250733036538,-0.8786286757501541,-0.8800376221925923,-0.09191219565425532,78.3
2023-03-17 11:00:00,-0.8755501992764239,-0.8771329299681586,-0.8746592219437451,-0.2808249168020726,78.6
2023-03-17 12:00:00,-0.873277737068255,-0.8763850570771609,-0.8792692792998997,0.021225003347389765,77.4
2023-03-17 13:00:00,-0.8816100984982077,-0.8808722944231474,-0.8785009364072074,-0.09890113403829738,77.6
2023-03-17 14:00:00,-0.8816100984982077,-0.8808722944231474,-0.8930994513683639,0.40379900375471706,76.1
2023-03-17 15:00:00,-0.8929724095390525,-0.892090387788114,-0.8892577369049016,-0.4363213129936816,76.6
2023-03-17 16:00:00,-0.8884274851227146,-0.889098896224123,-0.8869527082268243,-0.5676969995672748,76.4
2023-03-17 17:00:00,-0.8891849725254376,-0.8883510233331251,-0.8854160224414394,-0.5569022959684359,77.0
2023-03-17 18:00:00,-0.8853975355118227,-0.8868552775511296,-0.8861843653341318,-0.6458595752354072,77.4
2023-03-17 19:00:00,-0.8823675859009307,-0.8808722944231474,-0.8792692792998997,-0.5655525676571952,77.9
2023-03-17 20:00:00,-0.8785801488873157,-0.8808722944231474,-0.8785009364072074,-0.6030763030681824,77.9
2023-03-17 21:00:00,-0.8785801488873157,-0.8733935655131697,-0.8746592219437451,-0.3537465113253294,79.2
2023-03-17 22:00:00,-0.86949030005464,-0.8674105823851875,-0.8685124788022055,-0.32300433902366393,79.7
2023-03-17 23:00:00,-0.864945375638302,-0.862923345039201,-0.860829049875281,-0.1890308668593751,80.6
2023-03-18 00:00:00,-0.8581279890137952,-0.8569403619112187,-0.8600607069825885,-0.0984262409294168,81.4
2023-03-18 01:00:00,-0.8520680897920111,-0.8532009974562299,-0.8531456209483566,-0.20458028269226833,80.8
2023-03-18 02:00:00,-0.8566130142083491,-0.8576882348022166,-0.8562189925191263,-0.4540185175306697,80.5
2023-03-18 03:00:00,-0.8581279890137952,-0.8569403619112187,-0.8554506496264338,-0.0752505620709738,80.9
2023-03-18 04:00:00,-0.8550980394029031,-0.8576882348022166,-0.8569873354118187,-0.42910942754045966,80.2
2023-03-18 05:00:00,-0.861157938624687,-0.8599318534752098,-0.8577556783045112,-0.4251267779299143,80.8
2023-03-18 06:00:00,-0.8566130142083491,-0.8614275992572055,-0.8562189925191263,-0.4371538911537434,80.7
2023-03-18 07:00:00,-0.8573705016110721,-0.8599318534752098,-0.8562189925191263,-0.35195370358834793,80.8
2023-03-18 08:00:00,-0.855855526805626,-0.8599318534752098,-0.8615973927679734,-0.2406231124768582,80.3
2023-03-18 09:00:00,-0.8604004512219641,-0.8621754721482031,-0.8600607069825885,-0.5924292051617365,80.3
2023-03-18 10:00:00,-0.859642963819241,-0.8614275992572055,-0.8569873354118187,-0.32915165455265866,80.7
2023-03-18 11:00:00,-0.8581279890137952,-0.8584361076932143,-0.8546823067337413,-0.6375735156973031,81.0
2023-03-18 12:00:00,-0.8550980394029031,-0.8584361076932143,-0.8569873354118187,-0.5404875732338321,81.1
2023-03-18 13:00:00,-0.8543405520001802,-0.856192489020221,-0.8554506496264338,-0.2288894389965295,80.8
2023-03-18 14:00:00,-0.8566130142083491,-0.8539488703472278,-0.852377278055664,-0.5309745122388737,80.9
2023-03-18 15:00:00,-0.855855526805626,-0.8599318534752098,-0.8723541932656678,-0.024191580480525398,79.1
2023-03-18 16:00:00,-0.86949030005464,-0.8696542010581808,-0.8785009364072074,-0.034214501188689975,79.6
2023-03-18 17:00:00,-0.8664603504437479,-0.8681584552761853,-0.8723541932656678,-0.5658979444636538,78.9
2023-03-18 18:00:00,-0.8717627622628089,-0.8711499468401764,-0.869280821694898,-0.7178106833111421,79.3
2023-03-18 19:00:00,-0.867975325249194,-0.8704020739491787,-0.866207450124128,-0.7325271480068607,79.1
2023-03-18 20:00:00,-0.86949030005464,-0.8674105823851875,-0.866207450124128,-0.6172162383917807,79.6
2023-03-18 21:00:00,-0.8657028630410251,-0.8696542010581808,-0.8677441359095129,-0.6332469811887504,78.8
2023-03-18 22:00:00,-0.8725202496655319,-0.872645692622172,-0.8723541932656678,-0.7063101205263173,78.3
2023-03-18 23:00:00,-0.8755501992764239,-0.8778808028591564,-0.8785009364072074,-0.27552034305946366,77.8
2023-03-19 00:00:00,-0.8793376362900388,-0.8733935655131697,-0.87619590772913,-0.4808154311773487,78.9
2023-03-19 01:00:00,-0.8710052748600858,-0.8711499468401764,-0.8685124788022055,-0.6507664621314864,79.2
2023-03-19 02:00:00,-0.8687328126519169,-0.8718978197311742,-0.866207450124128,-0.7576065020490668,79.0
2023-03-19 03:00:00,-0.8702477874573629,-0.8711499468401764,-0.8669757930168206,-0.7690972741846804,79.3
2023-03-19 04:00:00,-0.867975325249194,-0.8718978197311742,-0.8685124788022055,-0.7539892767647934,78.7
2023-03-19 05:00:00,-0.8717627622628089,-0.8763850570771609,-0.8708175074802829,-0.7327238001895878,78.5
2023-03-19 06:00:00,-0.8740352244709778,-0.875637184186163,-0.8731225361583602,-0.7547465135480684,78.2
2023-03-19 07:00:00,-0.8770651740818699,-0.8786286757501541,-0.8769642506218224,-0.6798432916244719,78.5
2023-03-19 08:00:00,-0.8747927118737008,-0.8778808028591564,-0.8738908790510526,-0.3912262354370054,77.9
2023-03-19 09:00:00,-0.8778226614845928,-0.875637184186163,-0.8738908790510526,-0.5233736116569948,78.8
2023-03-19 10:00:00,-0.8717627622628089,-0.872645692622172,-0.8708175074802829,-0.3502112477615952,78.3
2023-03-19 11:00:00,-0.8763076866791468,-0.8763850570771609,-0.8746592219437451,-0.5444910163184165,78.8
2023-03-19 12:00:00,-0.8717627622628089,-0.872645692622172,-0.8700491645875903,-0.6843977151489492,78.5
2023-03-19 13:00:00,-0.873277737068255,-0.8741414384041676,-0.8723541932656678,-0.6911366656231328,78.9
2023-03-19 14:00:00,-0.8710052748600858,-0.872645692622172,-0.8669757930168206,-0.6002910032340234,79.0
2023-03-19 15:00:00,-0.8702477874573629,-0.8644190908211965,-0.8654391072314357,0.004563929229777403,80.0
2023-03-19 16:00:00,-0.8634304008328559,-0.8554446161292233,-0.8592923640898961,-0.2061892127126363,81.0
2023-03-19 17:00:00,-0.8550980394029031,-0.8576882348022166,-0.8569873354118187,-0.4714621908752277,80.3
2023-03-19 18:00:00,-0.8604004512219641,-0.8614275992572055,-0.8569873354118187,-0.6358111988392935,80.8
2023-03-19 19:00:00,-0.8573705016110721,-0.8576882348022166,-0.8554506496264338,-0.6062908063149032,80.5
2023-03-19 20:00:00,-0.8581279890137952,-0.8621754721482031,-0.8677441359095129,-0.24218439467106526,79.4
2023-03-19 21:00:00,-0.8664603504437479,-0.8674105823851875,-0.8639024214460508,-0.7001784700360605,79.3
2023-03-19 22:00:00,-0.867975325249194,-0.865914836603192,-0.8639024214460508,-0.5688403609065825,80.0
2023-03-19 23:00:00,-0.862672913430133,-0.8636712179301987,-0.8654391072314357,-0.6045745521303252,79.4
2023-03-20 00:00:00,-0.8672178378464709,-0.8689063281671832,-0.8685124788022055,-0.4842024363387423,79.1
2023-03-20 01:00:00,-0.86949030005464,-0.8681584552761853,-0.8677441359095129,-0.5268316689583781,79.7
2023-03-20 02:00:00,-0.864187888235579,-0.8666627094941899,-0.8700491645875903,-0.5186129317891356,79.4
2023-03-20 03:00:00,-0.8672178378464709,-0.8711499468401764,-0.8792692792998997,-0.12243449794792152,77.4
2023-03-20 04:00:00,-0.8823675859009307,-0.8853595317691341,-0.8838793366560546,-0.4714885790059588,77.3
2023-03-20 05:00:00,-0.8823675859009307,-0.8838637859871386,-0.8800376221925923,-0.6644093122079922,77.6
2023-03-20 06:00:00,-0.8800951236927618,-0.8831159130961407,-0.8792692792998997,-0.6991409409525117,77.6
2023-03-20 07:00:00,-0.8808526110954847,-0.872645692622172,-0.87619590772913,-0.6193167522468274,79.1
2023-03-20 08:00:00,-0.8702477874573629,-0.8696542010581808,-0.8685124788022055,-0.48211040771301206,79.0
2023-03-20 09:00:00,-0.8702477874573629,-0.8733935655131697,-0.8708175074802829,-0.5056266146754471,78.9
2023-03-20 10:00:00,-0.8710052748600858,-0.872645692622172,-0.8700491645875903,-0.0945417775438177,78.7
2023-03-20 11:00:00,-0.8725202496655319,-0.8733935655131697,-0.8723541932656678,-0.5588410310008028,78.6
2023-03-20 12:00:00,-0.873277737068255,-0.8763850570771609,-0.8715858503729752,-0.3602320238513612,78.5
2023-03-20 13:00:00,-0.8740352244709778,-0.8786286757501541,-0.8785009364072074,-0.4590549207291709,77.7
2023-03-20 14:00:00,-0.8800951236927618,-0.8771329299681586,-0.87619590772913,-0.6167621387569392,78.7
2023-03-20 15:00:00,-0.8725202496655319,-0.8763850570771609,-0.8746592219437451,-0.6114605488312327,77.9
2023-03-20 16:00:00,-0.8785801488873157,-0.8793765486411519,-0.8838793366560546,-0.5636773319782835,77.0
2023-03-20 17:00:00,-0.8853975355118227,-0.8846116588781363,-0.8869527082268243,-0.4873730215304303,76.6
2023-03-20 18:00:00,-0.8884274851227146,-0.8868552775511296,-0.8877210511195167,-0.5441911427197201,77.2
2023-03-20 19:00:00,-0.8838825607063767,-0.8883510233331251,-0.8907944226902865,-0.5220562564945631,76.3
2023-03-20 20:00:00,-0.8899424599281606,-0.8883510233331251,-0.8854160224414394,-0.5719522954472815,77.1
2023-03-20 21:00:00,-0.8838825607063767,-0.8861074046601318,-0.883110993763362,-0.7492980638841944,77.0
2023-03-20 22:00:00,-0.8846400481090997,-0.889098896224123,-0.8854160224414394,-0.8006443310957818,76.6
2023-03-20 23:00:00,-0.8884274851227146,-0.8898467691151207,-0.8907944226902865,-0.7074824808361455,76.1
2023-03-21 00:00:00,-0.8929724095390525,-0.8898467691151207,-0.8923311084756714,-0.6226960181331304,76.6
2023-03-21 01:00:00,-0.8884274851227146,-0.892090387788114,-0.8907944226902865,-0.6364428355798308,76.5
2023-03-21 02:00:00,-0.8899424599281606,-0.8928382606791118,-0.8907944226902865,-0.45351994037512594,75.8
2023-03-21 03:00:00,-0.8937298969417755,-0.8958297522431028,-0.8930994513683639,-0.6373675390867558,76.0
2023-03-21 04:00:00,-0.8937298969417755,-0.892090387788114,-0.8892577369049016,-0.613093162898264,76.6
2023-03-21 05:00:00,-0.8891849725254376,-0.8935861335701095,-0.8938677942610563,-0.6702420215423347,75.8
2023-03-21 06:00:00,-0.8944873843444986,-0.8965776251341007,-0.8930994513683639,-0.7468488164286738,75.5
2023-03-21 07:00:00,-0.8975173339553905,-0.9003169895890895,-0.9023195660806732,-0.17190925925172526,75.0
2023-03-21 08:00:00,-0.9013047709690054,-0.9025606082620828,-0.900014537402596,0.3749892258745009,74.9
2023-03-21 09:00:00,-0.9013047709690054,-0.8965776251341007,-0.898477851617211,-0.4559396293944566,75.6
2023-03-21 10:00:00,-0.8960023591499445,-0.8905946420061184,-0.891562765582979,-0.47127458338748623,76.3
2023-03-21 11:00:00,-0.8906999473308836,-0.892090387788114,-0.8877210511195167,-0.708847856801851,76.5
2023-03-21 12:00:00,-0.8891849725254376,-0.8786286757501541,-0.8854160224414394,-0.3800501627403221,78.2
2023-03-21 13:00:00,-0.8763076866791468,-0.872645692622172,-0.8731225361583602,-0.020765785699399866,78.8
2023-03-21 14:00:00,-0.8710052748600858,-0.8704020739491787,-0.8746592219437451,-0.40676828497192075,77.8
2023-03-21 15:00:00,-0.8793376362900388,-0.8786286757501541,-0.8754275648364375,-0.6838202533340468,78.1
2023-03-21 16:00:00,-0.8770651740818699,-0.872645692622172,-0.8746592219437451,-0.4317111293908398,78.6
2023-03-21 17:00:00,-0.873277737068255,-0.8763850570771609,-0.8792692792998997,-0.5345706643162736,77.8
2023-03-21 18:00:00,-0.8793376362900388,-0.8823680402051429,-0.8846476795487469,-0.571818862885175,76.9
2023-03-21 19:00:00,-0.8853975355118227,-0.8838637859871386,-0.8823426508706695,-0.6067363274761503,77.5
2023-03-21 20:00:00,-0.8808526110954847,-0.8793765486411519,-0.8769642506218224,-0.5730435332350744,78.3
2023-03-21 21:00:00,-0.8747927118737008,-0.8778808028591564,-0.8746592219437451,-0.6557958720091225,78.4
2023-03-21 22:00:00,-0.8747927118737008,-0.8771329299681586,-0.8746592219437451,-0.6380768483110352,78.4
2023-03-21 23:00:00,-0.8740352244709778,-0.8741414384041676,-0.8723541932656678,-0.7560386927553856,79.0
2023-03-22 00:00:00,-0.8702477874573629,-0.8733935655131697,-0.87619590772913,-0.6482169770768992,78.0
2023-03-22 01:00:00,-0.8778226614845928,-0.8786286757501541,-0.8746592219437451,-0.718641489829918,78.4
2023-03-22 02:00:00,-0.8747927118737008,-0.8763850570771609,-0.8708175074802829,-0.7434096877157655,78.6
2023-03-22 03:00:00,-0.8725202496655319,-0.8733935655131697,-0.869280821694898,-0.6442655642995514,78.6
2023-03-22 04:00:00,-0.8725202496655319,-0.875637184186163,-0.8700491645875903,-0.796336725175704,78.8
2023-03-22 05:00:00,-0.8717627622628089,-0.875637184186163,-0.8685124788022055,-0.7607996523560795,78.8
2023-03-22 06:00:00,-0.8717627622628089,-0.8748893112951652,-0.8708175074802829,-0.7010422850293198,78.6
2023-03-22 07:00:00,-0.8740352244709778,-0.8771329299681586,-0.8738908790510526,-0.7253920025945987,78.3
2023-03-22 08:00:00,-0.8755501992764239,-0.8786286757501541,-0.8754275648364375,-0.5726236542503328,77.7
2023-03-22 09:00:00,-0.8800951236927618,-0.8816201673141453,-0.8785009364072074,-0.6452204789526136,77.4
2023-03-22 10:00:00,-0.8823675859009307,-0.8823680402051429,-0.8777325935145148,-0.7403232088630155,77.9
2023-03-22 11:00:00,-0.8785801488873157,-0.8823680402051429,-0.8792692792998997,-0.7443870742398744,77.4
2023-03-22 12:00:00,-0.8823675859009307,-0.8816201673141453,-0.8800376221925923,-0.5850230918770207,77.6
2023-03-22 13:00:00,-0.8808526110954847,-0.8808722944231474,-0.8777325935145148,-0.6266158211001679,77.6
2023-03-22 14:00:00,-0.8808526110954847,-0.8763850570771609,-0.87619590772913,-0.49805070356012626,78.2
2023-03-22 15:00:00,-0.8755501992764239,-0.8718978197311742,-0.8746592219437451,-0.4949120079115833,78.2
2023-03-22 16:00:00,-0.8763076866791468,-0.8786286757501541,-0.87619590772913,-0.639250793773593,77.8
2023-03-22 17:00:00,-0.8785801488873157,-0.8831159130961407,-0.8838793366560546,-0.48621352893099384,77.1
2023-03-22 18:00:00,-0.8838825607063767,-0.8786286757501541,-0.8930994513683639,0.4321948702839966,77.0
2023-03-22 19:00:00,-0.8853975355118227,-0.8898467691151207,-0.91384470947106,0.7012282036979008,73.0
2023-03-22 20:00:00,-0.9156970316207422,-0.911535082954056,-0.9146130523637526,-0.194680071454217,73.9
2023-03-22 21:00:00,-0.9096371323989584,-0.9085435913900649,-0.906929623436828,-0.4752343881498721,73.8
2023-03-22 22:00:00,-0.9103946198016813,-0.9033084811530805,-0.9061612805441355,0.21800334558290005,75.1
2023-03-22 23:00:00,-0.8997897961635595,-0.9025606082620828,-0.8977095087245186,-0.6220455460483962,75.1
2023-03-23 00:00:00,-0.8997897961635595,-0.9010648624800872,-0.898477851617211,-0.5532150442312331,74.7
2023-03-23 01:00:00,-0.9028197457744515,-0.9055520998260738,-0.9015512231879809,-0.5544762663381875,74.4
2023-03-23 02:00:00,-0.9058496953853434,-0.9048042269350761,-0.9015512231879809,-0.8014296344067954,74.9
2023-03-23 03:00:00,-0.9005472835662824,-0.9033084811530805,-0.8977095087245186,-0.7648798354816236,74.9
2023-03-23 04:00:00,-0.9013047709690054,-0.9033084811530805,-0.898477851617211,-0.776824800496357,75.0
2023-03-23 05:00:00,-0.9005472835662824,-0.8943340064611073,-0.896941165831826,-0.5983573966369575,76.2
2023-03-23 06:00:00,-0.8914574347336066,-0.889098896224123,-0.8869527082268243,-0.5420463378325276,76.4
2023-03-23 07:00:00,-0.8899424599281606,-0.8883510233331251,-0.8854160224414394,-0.5853159721548518,77.1
2023-03-23 08:00:00,-0.8846400481090997,-0.8861074046601318,-0.8823426508706695,-0.26722244149802804,76.9
2023-03-23 09:00:00,-0.8869125103172687,-0.8876031504421273,-0.883110993763362,-0.4385320415855625,77.3
2023-03-23 10:00:00,-0.8838825607063767,-0.8846116588781363,-0.8800376221925923,-0.5179009184807886,77.3
2023-03-23 11:00:00,-0.8831250733036538,-0.8868552775511296,-0.8815743079779771,-0.6414830617937384,77.3
2023-03-23 12:00:00,-0.8831250733036538,-0.8861074046601318,-0.8838793366560546,-0.007776671257365288,76.9
2023-03-23 13:00:00,-0.8853975355118227,-0.889098896224123,-0.8861843653341318,-0.4361376217656245,76.5
2023-03-23 14:00:00,-0.8891849725254376,-0.8786286757501541,-0.8861843653341318,-0.13956421780777487,78.4
2023-03-23 15:00:00,-0.8747927118737008,-0.8636712179301987,-0.8708175074802829,1.047289609647059,79.9
2023-03-23 16:00:00,-0.862672913430133,-0.8674105823851875,-0.8715858503729752,2.026949708991267,78.7
2023-03-23 17:00:00,-0.8725202496655319,-0.8748893112951652,-0.87619590772913,1.0057849962668122,77.7
2023-03-23 18:00:00,-0.8808526110954847,-0.8831159130961407,-0.8892577369049016,-0.16688134128254034,76.3
2023-03-23 19:00:00,-0.8906999473308836,-0.8913425148971162,-0.8907944226902865,0.08434214850630828,76.6
2023-03-23 20:00:00,-0.8884274851227146,-0.8928382606791118,-0.8877210511195167,-0.548058355913852,76.4
2023-03-23 21:00:00,-0.8899424599281606,-0.8943340064611073,-0.891562765582979,-0.5457185772409401,76.4
2023-03-23 22:00:00,-0.8899424599281606,-0.8928382606791118,-0.8877210511195167,-0.6261173371889023,76.2
2023-03-23 23:00:00,-0.8914574347336066,-0.8868552775511296,-0.8869527082268243,-0.5487654272754544,77.1
2023-03-24 00:00:00,-0.8846400481090997,-0.8868552775511296,-0.8823426508706695,-0.6439271808139578,77.0
2023-03-24 01:00:00,-0.8861550229145456,-0.8876031504421273,-0.8838793366560546,-0.6986066512384167,77.0
2023-03-24 02:00:00,-0.8853975355118227,-0.8876031504421273,-0.883110993763362,-0.6799087491077693,76.9
2023-03-24 03:00:00,-0.8869125103172687,-0.889098896224123,-0.8838793366560546,-0.7440684585412596,76.6
2023-03-24 04:00:00,-0.8884274851227146,-0.8913425148971162,-0.8877210511195167,-0.5904247329132375,76.1
2023-03-24 05:00:00,-0.8922149221363296,-0.8913425148971162,-0.8877210511195167,-0.6837852867297213,76.5
2023-03-24 06:00:00,-0.8891849725254376,-0.8928382606791118,-0.8869527082268243,-0.6964554124960283,76.4
2023-03-24 07:00:00,-0.8899424599281606,-0.8898467691151207,-0.8861843653341318,-0.5997408619926342,76.8
2023-03-24 08:00:00,-0.8869125103172687,-0.8905946420061184,-0.8961728229391337,-0.06629249101987113,75.2
2023-03-24 09:00:00,-0.8997897961635595,-0.9003169895890895,-0.9015512231879809,-0.032060465117955704,74.4
2023-03-24 10:00:00,-0.9050922079826204,-0.9077957184990672,-0.9038562518660582,0.021032640401459923,74.5
2023-03-24 11:00:00,-0.9050922079826204,-0.9055520998260738,-0.9023195660806732,-0.13355136052794686,74.9
2023-03-24 12:00:00,-0.9013047709690054,-0.9055520998260738,-0.896941165831826,-0.8431839559640658,74.9
2023-03-24 14:00:00,-0.9020622583717285,-0.9062999727170716,-0.906929623436828,0.5705633182570381,73.9
2023-03-24 15:00:00,-0.9088796449962353,-0.911535082954056,-0.9084663092222128,-0.3248940275656969,74.0
2023-03-24 16:00:00,-0.9081221575935123,-0.9092914642810627,-0.9061612805441355,-0.4564066899839682,74.0
2023-03-24 17:00:00,-0.9073646701907894,-0.9107872100630582,-0.9184547668272148,0.3552582703856585,72.9
2023-03-24 18:00:00,-0.9164545190234652,-0.915274447409045,-0.91384470947106,-0.369933531532565,73.4
2023-03-24 19:00:00,-0.9126670820098503,-0.9122829558450538,-0.9092346521149054,-0.5427182561012481,73.9
2023-03-24 20:00:00,-0.9088796449962353,-0.9122829558450538,-0.9130763665783677,-0.32995803107054583,73.1
2023-03-24 21:00:00,-0.9149395442180193,-0.9190138118640337,-0.9176864239345223,-0.406315956978365,73.0
2023-03-24 22:00:00,-0.9156970316207422,-0.9190138118640337,-0.9130763665783677,-0.6599531681527393,72.9
