age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
0.8501225880149836,0.43277339995204384,1.4419794600358682,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33827134627286326,0.021952016510098486,0.02410945233238999,1
-1.499118430433026,-1.7352537256109717,-1.3497131219191938,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.8356288761921408,2.498611149209756,2.498558908239255,0
1.2115442831608314,1.7285139206456985,1.2106237211998134,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.6810045792407173,-1.4700113164415023,-1.4720692884485052,1
0.7597671642285218,1.4220700161545587,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3125915941153267,-0.8838828642105163,-0.8838280741243926,1
-0.9569858877142545,0.08087953010548293,0.146387322553961,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4169752732341873,-0.43842524051496684,-0.4362532371386546,0
2.1150985210254505,0.9322022446815525,0.5474039365364561,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0371371315285949,-0.4618703786042063,-0.46182894210926817,1
-1.1376967352871783,1.09751977027656,0.4085904932348232,4.036032759971162,0.772260192468004,-0.3874265641211418,0.09266268952260297,-1.2142461736497994,-1.2163122387423693,0
-0.32449792120902116,-1.1351717273108823,0.4857090728468415,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4730924972603072,1.5970390208690028,1.597015308025126,0
-0.6859196163548689,-1.4913843777627787,-0.7481882009454511,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-1.688000071916785,-1.3144208545765497,-1.3122211323821702,0
-0.053431649849635436,1.0563632184779528,0.28520076585559395,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.6503034971469348,-0.2188934929520885,-0.21885974488843918,1
-0.505208768781945,0.26515249844510425,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9522929881485145,0.13278357838650323,0.13280619845749786,1
0.9404780118014456,-0.27372617558501705,1.7813012103287487,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.524188391350181,0.6613648734893558,0.6635020765977301,0
0.9404780118014456,-0.10206267752664953,-0.14666327997170847,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9768538538235406,2.374991330193766,2.3770743096288403,0
-0.8666304639277926,-0.6584883211729506,-1.2880182582295792,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.16522640006517036,0.28411128787159406,0.2862604282811792,0
-0.505208768781945,-0.08829720223104369,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.4423914151665247,1.98708086362635,1.9870448088269834,0
-0.14378707363609736,-1.4242396684565501,1.4419794600358682,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4538165717467264,-0.3872722119566262,-0.3851018271974275,1
0.48870089286913604,-0.5328435648911843,-1.0875099512383315,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.5274991687718046,-0.7581316690045956,-0.7559495492713246,0
0.9404780118014456,1.1087483777757254,0.825030823139722,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4783774374217525,-0.5535195547712332,-0.5513439095064159,1
-0.053431649849635436,-1.0592694736111001,0.4857090728468415,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8549048017057213,-0.9968458022768517,-0.9989187464921538,0
-1.499118430433026,-0.9543056866748533,-0.40886645065257066,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.5970157121179482,-1.4337779212126776,-1.4337057309925847,0
-1.499118430433026,-0.3515486577619486,-2.552762963866679,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.7742267120045756,0.1072070641073329,0.10723049348688424,0
1.7536768258796027,2.579902386756033,0.6553699479932817,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8529306389658996,-0.9819261689473358,-0.9797369677641936,1
-0.5955641925684069,-0.6923877299698602,-1.33428940599679,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.7915284747783344,1.3540621352168851,1.354046110804297,0
-0.9569858877142545,0.8816999391939633,0.7170648116828964,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.05582139101006388,1.3732445209262627,1.3732278895322572,1
-0.4148533449954831,-0.22368504225952998,-1.2880182582295792,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5397796016093175,-0.5684391881007492,-0.5705256882343761,1
-1.499118430433026,-1.083109171435614,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.03628185527128386,-0.07822266441665171,-0.0781933675500643,0
-1.2280521590736402,1.1870127433783495,-0.933272792014295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4783774374217525,0.2734544069219398,0.27347257579587275,0
1.572965978306679,1.253008447760032,1.1026577097429877,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3257273032101509,0.94483790675016,0.9448348312744795,1
0.3983454690826741,-0.07317904819523742,-0.16208699589411213,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.6882636821419846,0.6826786353886645,0.6826838553256899,0
-1.499118430433026,0.1594772717357136,0.3314719136228049,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.03628185527128386,-0.8305984594622448,-0.8326766641831653,1
1.0308334355879074,-0.2316409119175386,2.845537608974601,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8345099897096301,1.2986463542786828,1.2965007746204165,1
-0.9569858877142545,-1.0963681940620111,0.20808218624357563,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0432773479473514,2.238583254038191,2.2364079322904655,1
0.48870089286913604,0.10080277080695847,-0.2546292914285341,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6503034971469348,1.021567449587671,1.0215619461863203,1
-1.4087630066465642,-1.7352537256109717,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.971568913662095,1.8442786589009825,1.8463784314886087,0
-0.8666304639277926,-1.6127259645063798,-1.1183573830831388,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.09266268952260297,-0.6899276309268081,-0.6920102868447906,0
2.3861647923848364,1.30975042279394,0.47028535692443785,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.8356288761921408,-0.8647004785011385,-0.8646462953964323,1
1.6633214020931408,2.3776018824562746,0.5782513683812635,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.652277659886757,-1.4082014069335074,-1.4081300260219713,0
1.572965978306679,-0.7107172645578563,-1.827848315513707,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.5274991687718046,-0.2444700072312588,-0.24443544985905263,0
1.8440322496660646,1.4068647727929469,2.382826131302491,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0566766672673753,0.05605403554899225,0.05607908354565701,1
-0.7762750401413308,-0.5188290447243172,-1.8432720314361108,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4794963239042631,1.1110852495647672,1.1110769135834677,0
-1.2280521590736402,1.525770039766505,-2.367678372797835,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0309969151098384,-0.050514773947550766,-0.052617662579450684,0
1.0308334355879074,1.1753368568436597,0.3314719136228049,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.5163376224168023,-0.2188934929520885,-0.21885974488843918,1
1.6633214020931408,-0.5585918233561111,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.6932850120782303,0.05392265935906139,0.05607908354565701,0
0.6694117404420599,-0.293377654422308,-0.7019170531782402,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-1.0985392957161602,-0.692059007116739,-0.6920102868447906,0
0.6694117404420599,0.9768184128265653,0.5936750843036671,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.11722355519762903,0.5079057878143342,0.5100478467740484,1
-1.499118430433026,2.163203497291994,-0.45513759841978163,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.8671852345432343,-1.3314718640959966,-1.3314029111101304,0
-0.4148533449954831,0.5837036320151859,-0.7327644850230475,4.036032759971162,1.6657283502442277,2.2239850471496614,0.09266268952260297,-0.2231562453319502,-0.22525367113109243,0
-0.14378707363609736,-0.7740331448187704,-0.6710696213334328,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.13564420445389858,-0.38940358814655707,-0.3914957534400809,0
-0.4148533449954831,-0.4101467747384303,-0.45513759841978163,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.15406485371016812,-1.308026726006757,-1.3058272061395169,1
0.3983454690826741,-0.261677922387805,-1.7815771677464962,4.036032759971162,2.7913651063651415,2.2239850471496614,1.3022853240176355,1.6183527827683113,1.616197086753086,0
1.2115442831608314,0.3010001898645334,-0.08496841628209385,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3943885702989833,-0.617460840469159,-0.6152831719329499,0
1.482610554520217,-1.7352537256109717,0.9792679823637586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5213589523530481,-1.310158102196688,-1.3122211323821702,1
-1.499118430433026,-1.4344213471538996,-1.1492048149279461,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.36283221194788934,-1.188669659370629,-1.1907365337717557,0
-0.053431649849635436,0.3669949155796161,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2152034076725338,0.2606661497823546,0.26068472331056597,1
-0.4148533449954831,-1.7352537256109717,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.1724855029664377,-1.310158102196688,-1.3122211323821702,0
0.7597671642285218,-0.31038956526977096,-1.8586957473585144,4.036032759971162,1.6657283502442277,3.751562913690895,0.7619462791670625,0.024083392700029346,0.02410945233238999,0
0.48870089286913604,0.051311696322643395,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.24616809999151587,-0.8092846975629362,-0.8071009592125516,0
-0.32449792120902116,0.5528084168765451,-0.7636119168678548,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4312298688115224,-0.0270696358583113,-0.027041957608837066,0
-1.499118430433026,1.660914870965622,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.9277321224734885,-0.02493825966838044,-0.027041957608837066,0
-1.499118430433026,1.8847369991028846,-2.5836103957114864,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.4423914151665247,0.181805230754913,0.1839576083987251,1
1.0308334355879074,-0.635380038698704,0.007573879252328098,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1292403778099427,-0.753868916624734,-0.7559495492713246,1
-0.23414249742255927,-0.9986081468832646,0.03842131109713541,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2634698627652746,-0.4895782690733075,-0.4874046470798818,1
-0.505208768781945,0.015353231364027069,-0.6556459054110292,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4783774374217525,1.2858580971390976,1.2837129221351096,0
-0.32449792120902116,-0.7511087532591918,-1.7815771677464962,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9941556165972993,-0.7730513023341117,-0.7751313279992847,0
-0.8666304639277926,-1.3063064991610682,-1.2108996786175608,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.8652110718034126,0.6421824877799783,0.6443202978697699,0
2.8379419113171456,2.3952206618812912,1.6424877670271159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8713512882221691,-0.6387746023684676,-0.6408588769035634,1
-0.8666304639277926,-1.7352537256109717,-0.03869726851488287,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.2266285642527355,2.029708387424967,2.0318022925255574,0
1.7536768258796027,2.0108112716301636,2.2440126880008586,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5090785195155351,0.06031678792885397,0.06247300978831041,1
0.579056316655598,0.21576671893864383,0.9484205505189512,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.32599091343535025,1.1728951590727619,1.1750161760100017,1
1.0308334355879074,0.9846130947868655,-0.05412098443728653,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,0.909311473217219,0.4993802830546107,0.49725999428874157,0
0.9404780118014456,-0.2734360196096211,0.8404545390621256,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.08540358662133565,-0.3105426691191155,-0.30837471228558666,1
0.12727919772328838,1.4453251733146617,-0.7944593487126621,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9899895629183646,-0.25299551199098225,-0.250829376101706,0
1.2115442831608314,0.6963175642243206,0.5782513683812635,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.5961604358606369,-0.1592149596340244,-0.16131440870455854,1
3.1993636064629936,0.30234677334133003,1.1797762893550061,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.1672005628049922,-1.114071492723049,-1.1140094188599148,1
1.3018997069472933,-0.6471358135444362,0.06926874294194273,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6503034971469348,-1.1780127784209746,-1.177948681286449,1
-1.499118430433026,0.4515674188708631,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.222462510573801,0.6315256068303238,0.6315324453844631,0
-0.14378707363609736,0.463291947156291,-0.22378185958372676,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9020523703159518,-1.0330791975056763,-1.0308883777054207,1
-1.4087630066465642,0.13757213765031864,-2.182593781728991,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.9511741016660037,-0.4405566167048977,-0.442647163381308,0
-0.9569858877142545,-1.7352537256109717,-0.45513759841978163,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0187164822723254,-0.8135474499427979,-0.8134948854552051,1
-0.14378707363609736,0.08080094035300588,-0.11581584812690117,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.8345099897096301,-0.0036244977690718374,-0.0014662526382236269,0
0.8501225880149836,-0.30127252217861683,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.36897242836664584,0.8084298305945854,0.810562380178758,1
-1.0473413115007164,-1.7352537256109717,-0.10039213220449751,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.15294596722765733,-0.2018424834326416,-0.19967796616047898,1
-0.053431649849635436,-0.7211815370519619,0.28520076585559395,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9511741016660037,-1.1460421355720118,-1.145979050073182,1
0.03692377393682647,1.6750768717319617,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.2654440255050965,-1.1950637879404216,-1.197130460014409,1
2.0247430972389884,0.7688256554921561,-1.426831701531212,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.8487645852869647,0.5121685401941959,0.5100478467740484,0
-1.499118430433026,-0.33753433619702916,-1.3188656900743865,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5950415493781261,-1.0032399308466444,-1.0053126727348072,0
-0.505208768781945,-1.6022694671878852,-0.5476798939542036,-0.24776805825707537,0.772260192468004,2.2239850471496614,-1.6511587734042459,2.6968291348733255,2.6967706217615106,0
-1.499118430433026,-1.3399268632545467,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.3380077360476639,0.9895968067387083,0.9895923149730533,0
-0.505208768781945,-0.09834901491269221,-0.9024253601694877,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.565195743541655,-1.4465661783522628,-1.4464935834778916,1
1.482610554520217,-0.17479490478940063,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.35669199552913283,-0.09953642631596031,-0.09737514627802452,1
-0.5955641925684069,-0.8806289495991241,0.7633359594501073,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4926320329990876,-0.9968458022768517,-0.9989187464921538,0
0.6694117404420599,-0.8223596043470311,0.10011617478675004,-0.24776805825707537,2.2996540966494408,-0.3874265641211418,-0.3125915941153267,1.3327483733175767,1.3348643320763367,0
